public_id,label_id,confidence,label_code
RibFrac510,11,0.28535531561911887,1
RibFrac510,12,0.23771002452680173,1
RibFrac510,13,0.27573723758012586,1
RibFrac510,14,0.31777413682893924,1
RibFrac510,15,0.3274090402825078,1
RibFrac510,16,0.3391981933389064,1
RibFrac510,17,0.32067653922870076,1
RibFrac510,18,0.2760455913191425,1
RibFrac510,19,0.27226847425847794,1
RibFrac510,20,0.2922240948755725,1
RibFrac510,21,0.2669767158546612,1
RibFrac510,22,0.32324220813982607,1
RibFrac510,23,0.38349623942014743,1
RibFrac511,0,0.0,0
RibFrac511,1,0.4009176709431474,1
RibFrac511,2,0.2532841539788985,1
RibFrac511,3,0.4477420108163135,1
RibFrac511,4,0.38781513279823726,1
RibFrac511,5,0.54215823453835,1
RibFrac511,6,0.31702432793105323,1
RibFrac511,7,0.40218313585304843,1
RibFrac511,8,0.3827785006002055,1
RibFrac511,9,0.4128640314390239,1
RibFrac511,10,0.3438567947874318,1
RibFrac511,11,0.316504687053555,1
RibFrac511,12,0.3043045671216584,1
RibFrac511,13,0.48398934753450806,1
RibFrac511,14,0.22973056905341663,1
RibFrac511,15,0.4359615900670654,1
RibFrac511,16,0.5339810835563454,1
RibFrac511,17,0.6554297996304006,1
RibFrac511,18,0.5830609091046219,1
RibFrac511,19,0.5887751971356263,1
RibFrac511,20,0.2535407620113826,1
RibFrac511,21,0.3763959725817913,1
RibFrac511,22,0.5326241101716713,1
RibFrac511,23,0.24708987328657883,1
RibFrac511,24,0.2550130348885432,1
RibFrac511,25,0.666549873962226,1
RibFrac511,26,0.5935248175524834,1
RibFrac511,27,0.29080835576139724,1
RibFrac511,28,0.25995434018765834,1
RibFrac511,29,0.27351773145126274,1
RibFrac511,30,0.2813171697617607,1
RibFrac512,0,0.0,0
RibFrac512,1,0.5308917997716361,1
RibFrac512,2,0.2949771376914982,1
RibFrac512,3,0.3454328057619753,1
RibFrac512,4,0.32648072523720656,1
RibFrac512,5,0.22389580985505989,1
RibFrac512,6,0.45165738931559546,1
RibFrac512,7,0.31027331708752,1
RibFrac512,8,0.5171479803890806,1
RibFrac512,9,0.45560057815874583,1
RibFrac512,10,0.23602618487568053,1
RibFrac512,11,0.23267489654635423,1
RibFrac512,12,0.25160836551067783,1
RibFrac512,13,0.3410628190573469,1
RibFrac512,14,0.37774397714494545,1
RibFrac512,15,0.44489237504681384,1
RibFrac512,16,0.4946026578130756,1
RibFrac512,17,0.35580067319499303,1
RibFrac512,18,0.24370875763816002,1
RibFrac512,19,0.2455809948853207,1
RibFrac512,20,0.29224357485549207,1
RibFrac512,21,0.4792674993156078,1
RibFrac512,22,0.32843529603205895,1
RibFrac512,23,0.2772624167378178,1
RibFrac512,24,0.49173196397309216,1
RibFrac512,25,0.21454070952582774,1
RibFrac512,26,0.30832937730905485,1
RibFrac512,27,0.24609678203288496,1
RibFrac512,28,0.315657863742162,1
RibFrac512,29,0.2208492356086685,1
RibFrac512,30,0.24234709089197215,1
RibFrac512,31,0.4090763682639374,1
RibFrac512,32,0.26049462620606095,1
RibFrac512,33,0.25212307107282256,1
RibFrac512,34,0.24173838070950193,1
RibFrac512,35,0.300053153053828,1
RibFrac512,36,0.2233555974519713,1
RibFrac512,37,0.2641482951335663,1
RibFrac512,38,0.2858830859560358,1
RibFrac512,39,0.4848532636375707,1
RibFrac512,40,0.3438331685509099,1
RibFrac512,41,0.21216267879565978,1
RibFrac512,42,0.4767445220424354,1
RibFrac512,43,0.5211478897217644,1
RibFrac512,44,0.2906761770707627,1
RibFrac512,45,0.43090610797064244,1
RibFrac512,46,0.23972075336926169,1
RibFrac512,47,0.4181402027154905,1
RibFrac512,48,0.40256249307349634,1
RibFrac512,49,0.4321535463919009,1
RibFrac512,50,0.2232844744005478,1
RibFrac512,51,0.27188790630341947,1
RibFrac512,52,0.32214622827212375,1
RibFrac512,53,0.36111220564753316,1
RibFrac512,54,0.23974188801703653,1
RibFrac512,55,0.28482919888378144,1
RibFrac512,56,0.28351861648016163,1
RibFrac512,57,0.2738267709515156,1
RibFrac512,58,0.29595159021594253,1
RibFrac512,59,0.2848457880867027,1
RibFrac512,60,0.24219882022482642,1
RibFrac512,61,0.5080048023138957,1
RibFrac513,0,0.0,0
RibFrac513,1,0.2527087037107808,1
RibFrac513,2,0.29795245495709793,1
RibFrac513,3,0.40563806863076834,1
RibFrac513,4,0.2609886494473536,1
RibFrac513,5,0.261583726461107,1
RibFrac513,6,0.5290380870882776,1
RibFrac513,7,0.27305526313305045,1
RibFrac513,8,0.3923182069342918,1
RibFrac513,9,0.29955605023541076,1
RibFrac513,10,0.3128093417889663,1
RibFrac513,11,0.5535577689007567,1
RibFrac513,12,0.5480876499818453,1
RibFrac513,13,0.258717880499144,1
RibFrac513,14,0.2417754865305646,1
RibFrac513,15,0.2617033198580646,1
RibFrac513,16,0.27590039395422966,1
RibFrac513,17,0.21956560485872673,1
RibFrac513,18,0.26893506411674745,1
RibFrac513,19,0.5507390492106984,1
RibFrac513,20,0.27472159408700186,1
RibFrac513,21,0.2971352557638635,1
RibFrac513,22,0.3658168408177028,1
RibFrac513,23,0.4028242975887254,1
RibFrac513,24,0.26171010188449534,1
RibFrac513,25,0.2422526938298171,1
RibFrac513,26,0.2757038163386657,1
RibFrac513,27,0.3078869317148819,1
RibFrac513,28,0.3190893800542451,1
RibFrac513,29,0.3338418986512562,1
RibFrac513,30,0.3476820403176277,1
RibFrac513,31,0.3820606443608026,1
RibFrac513,32,0.2577031625560885,1
RibFrac513,33,0.3278908422699019,1
RibFrac513,34,0.2589355732842258,1
RibFrac513,35,0.3410078924394382,1
RibFrac513,36,0.6820281719086768,1
RibFrac513,37,0.33150851101700934,1
RibFrac513,38,0.5136018005457864,1
RibFrac513,39,0.3462532175867898,1
RibFrac513,40,0.24403527044305143,1
RibFrac513,41,0.6314776465889684,1
RibFrac513,42,0.29327806329063005,1
RibFrac513,43,0.2969469610948455,1
RibFrac514,0,0.0,0
RibFrac514,1,0.731410627469737,1
RibFrac514,2,0.27880770161461016,1
RibFrac514,3,0.24728882534973226,1
RibFrac514,4,0.2392910357342537,1
RibFrac514,5,0.3239551104189317,1
RibFrac514,6,0.5142688982449728,1
RibFrac514,7,0.24879036608880645,1
RibFrac514,8,0.3596973327340875,1
RibFrac514,9,0.35346946650580563,1
RibFrac514,10,0.2813727619533657,1
RibFrac514,11,0.28670230128630364,1
RibFrac514,12,0.30625408013005884,1
RibFrac514,13,0.34058299825909377,1
RibFrac514,14,0.2839155179094064,1
RibFrac514,15,0.581150037305252,1
RibFrac514,16,0.38976586066706187,1
RibFrac514,17,0.3475526520694789,1
RibFrac514,18,0.43611396275121983,1
RibFrac514,19,0.27764228986494777,1
RibFrac514,20,0.33884127586154383,1
RibFrac514,21,0.5774339154459022,1
RibFrac514,22,0.34162703886225,1
RibFrac514,23,0.3384565090943972,1
RibFrac514,24,0.24304235030409338,1
RibFrac514,25,0.3410185215392265,1
RibFrac514,26,0.46731162457110104,1
RibFrac514,27,0.49981925729202786,1
RibFrac514,28,0.3164454081502204,1
RibFrac515,0,0.0,0
RibFrac515,1,0.5922426087711608,1
RibFrac515,2,0.2759236794274147,1
RibFrac515,3,0.36165432850841017,1
RibFrac515,4,0.2866577887782574,1
RibFrac515,5,0.44570720564994465,1
RibFrac515,6,0.5166526632170197,1
RibFrac515,7,0.36001251151377633,1
RibFrac516,0,0.0,0
RibFrac516,1,0.606551764183105,1
RibFrac516,2,0.2585818274039192,1
RibFrac516,3,0.2676417749234626,1
RibFrac516,4,0.2954038932730846,1
RibFrac516,5,0.24802036754692752,1
RibFrac516,6,0.27921833375114047,1
RibFrac516,7,0.35764787689207567,1
RibFrac516,8,0.25085786970870017,1
RibFrac516,9,0.40376750322964094,1
RibFrac516,10,0.2606646958490353,1
RibFrac516,11,0.2722551764530126,1
RibFrac516,12,0.795070551867427,1
RibFrac516,13,0.851186042260192,1
RibFrac516,14,0.6296738438163292,1
RibFrac516,15,0.41641641647858096,1
RibFrac516,16,0.27533315571393746,1
RibFrac517,0,0.0,0
RibFrac517,1,0.23523816772842468,1
RibFrac517,2,0.3495350109072974,1
RibFrac517,3,0.39451498330490303,1
RibFrac517,4,0.3348052663699637,1
RibFrac517,5,0.5130941752722112,1
RibFrac517,6,0.28368425576293077,1
RibFrac517,7,0.5597608518897202,1
RibFrac517,8,0.4335391972946553,1
RibFrac517,9,0.3025069769823362,1
RibFrac517,10,0.2823447255027421,1
RibFrac517,11,0.4484513643218454,1
RibFrac517,12,0.2280931967550815,1
RibFrac517,13,0.228630133178883,1
RibFrac517,14,0.3291902093769056,1
RibFrac517,15,0.4878735377525231,1
RibFrac517,16,0.43168286141105217,1
RibFrac517,17,0.3226693870813008,1
RibFrac517,18,0.32509372200122216,1
RibFrac517,19,0.6677969688445293,1
RibFrac517,20,0.33924672073546386,1
RibFrac517,21,0.4715458888676169,1
RibFrac517,22,0.3107209732046118,1
RibFrac517,23,0.2596144450243793,1
RibFrac517,24,0.3108214254315731,1
RibFrac517,25,0.21598850256979335,1
RibFrac517,26,0.3176136739123705,1
RibFrac517,27,0.3339537422391715,1
RibFrac517,28,0.2541111043199452,1
RibFrac517,29,0.6812597021556746,1
RibFrac517,30,0.30262346637359056,1
RibFrac517,31,0.3594502596627208,1
RibFrac517,32,0.30060494048692166,1
RibFrac517,33,0.6298491957850116,1
RibFrac517,34,0.4539441711329852,1
RibFrac517,35,0.5370833011566444,1
RibFrac517,36,0.3147848461106616,1
RibFrac517,37,0.3624893151640852,1
RibFrac517,38,0.27381687998350757,1
RibFrac517,39,0.5934472152412588,1
RibFrac517,40,0.34806268342915025,1
RibFrac517,41,0.26039046574639657,1
RibFrac517,42,0.4943196933386442,1
RibFrac517,43,0.2465069988963091,1
RibFrac517,44,0.34765025185951054,1
RibFrac517,45,0.25974405681147705,1
RibFrac517,46,0.26322908818432916,1
RibFrac517,47,0.2580234895606071,1
RibFrac517,48,0.5188986029844854,1
RibFrac517,49,0.2361310100576368,1
RibFrac517,50,0.3831296963893649,1
RibFrac517,51,0.27616617695375745,1
RibFrac517,52,0.7933907255993065,1
RibFrac517,53,0.4072025389388419,1
RibFrac517,54,0.6806121180453062,1
RibFrac517,55,0.26606156193456537,1
RibFrac517,56,0.262827784050447,1
RibFrac518,0,0.0,0
RibFrac518,1,0.4198586107877387,1
RibFrac518,2,0.5706766598368016,1
RibFrac518,3,0.2854341583007315,1
RibFrac518,4,0.34519176812176017,1
RibFrac518,5,0.2438148898380096,1
RibFrac518,6,0.3762582183970228,1
RibFrac518,7,0.24687813593718852,1
RibFrac518,8,0.38130381649426304,1
RibFrac518,9,0.24813478794168178,1
RibFrac518,10,0.44387779083394774,1
RibFrac518,11,0.6052457739282576,1
RibFrac518,12,0.3725110061079296,1
RibFrac518,13,0.23166035269845897,1
RibFrac518,14,0.2694779131951544,1
RibFrac518,15,0.2550135208143834,1
RibFrac518,16,0.4181287351845153,1
RibFrac518,17,0.3459215126387525,1
RibFrac518,18,0.44344117445647063,1
RibFrac518,19,0.2324065580795218,1
RibFrac518,20,0.5719296575616641,1
RibFrac518,21,0.38584092578801815,1
RibFrac518,22,0.30815794205091,1
RibFrac518,23,0.5678522136031392,1
RibFrac518,24,0.35178539290571287,1
RibFrac518,25,0.42712022919492093,1
RibFrac518,26,0.44198732228808074,1
RibFrac518,27,0.31704878705987344,1
RibFrac518,28,0.24220362076707216,1
RibFrac518,29,0.2168314839812806,1
RibFrac518,30,0.28989368236410024,1
RibFrac518,31,0.24471837208044725,1
RibFrac518,32,0.24933457957916788,1
RibFrac518,33,0.2754624194615766,1
RibFrac518,34,0.38791673823647127,1
RibFrac518,35,0.4953772978233222,1
RibFrac518,36,0.6544770070866914,1
RibFrac518,37,0.29269442509233773,1
RibFrac519,0,0.0,0
RibFrac519,1,0.2713585508521828,1
RibFrac519,2,0.2578415484655516,1
RibFrac519,3,0.3961177915955698,1
RibFrac519,4,0.4905792386213861,1
RibFrac519,5,0.5182050720293154,1
RibFrac519,6,0.26464577840449227,1
RibFrac519,7,0.5234046509690948,1
RibFrac519,8,0.7416244282408269,1
RibFrac519,9,0.27287255587535464,1
RibFrac519,10,0.26154717179256737,1
RibFrac519,11,0.22821680092211352,1
RibFrac520,0,0.0,0
RibFrac520,1,0.26653176786007493,1
RibFrac520,2,0.4825431503239816,1
RibFrac520,3,0.500986015930632,1
RibFrac520,4,0.4627477160132589,1
RibFrac520,5,0.2949256317132856,1
RibFrac520,6,0.5785222285934932,1
RibFrac520,7,0.24401620102372026,1
RibFrac520,8,0.37255347349786033,1
RibFrac520,9,0.3876064228390761,1
RibFrac520,10,0.26804798876648633,1
RibFrac520,11,0.25699615288701777,1
RibFrac520,12,0.22788846456154077,1
RibFrac520,13,0.4447522752863491,1
RibFrac520,14,0.23464472124608923,1
RibFrac520,15,0.28981989019389787,1
RibFrac520,16,0.4760667718955661,1
RibFrac520,17,0.4612147165273256,1
RibFrac520,18,0.372225108022295,1
RibFrac520,19,0.32869670012278407,1
RibFrac520,20,0.26520500146283127,1
RibFrac520,21,0.3470379250720098,1
RibFrac520,22,0.26941078771817534,1
RibFrac520,23,0.5374834191442536,1
RibFrac520,24,0.38331336898709717,1
RibFrac520,25,0.26507902084582124,1
RibFrac520,26,0.426338188633413,1
RibFrac520,27,0.2887804835429153,1
RibFrac520,28,0.3865920404383787,1
RibFrac520,29,0.34745601605012505,1
RibFrac520,30,0.3047101411876512,1
RibFrac520,31,0.3891870498864868,1
RibFrac520,32,0.4952000491240095,1
RibFrac520,33,0.2478367083171164,1
RibFrac520,34,0.33673533590749943,1
RibFrac521,0,0.0,0
RibFrac521,1,0.4848301004826158,1
RibFrac521,2,0.3412546448931763,1
RibFrac521,3,0.4110722436531452,1
RibFrac521,4,0.31449216996833645,1
RibFrac521,5,0.3134958005096457,1
RibFrac521,6,0.28681323761907757,1
RibFrac521,7,0.26718310527969075,1
RibFrac521,8,0.22145795489466674,1
RibFrac521,9,0.3670627230796821,1
RibFrac521,10,0.35465713290404766,1
RibFrac521,11,0.27524031445560626,1
RibFrac521,12,0.29214786864948106,1
RibFrac521,13,0.48022725336753896,1
RibFrac521,14,0.30017018548439334,1
RibFrac521,15,0.2664898403381533,1
RibFrac521,16,0.35033336933444026,1
RibFrac521,17,0.4186796386223372,1
RibFrac521,18,0.2324724376466869,1
RibFrac521,19,0.4873491517322896,1
RibFrac521,20,0.25542911585376116,1
RibFrac521,21,0.31178753569079926,1
RibFrac521,22,0.49400226342365944,1
RibFrac522,0,0.0,0
RibFrac522,1,0.31080171018757546,1
RibFrac522,2,0.22765044648214622,1
RibFrac522,3,0.40271844211549657,1
RibFrac522,4,0.5219582842132338,1
RibFrac522,5,0.7342394594052819,1
RibFrac522,6,0.49816058966997445,1
RibFrac522,7,0.8056345058697718,1
RibFrac522,8,0.7742468586315208,1
RibFrac522,9,0.3935522052095544,1
RibFrac522,10,0.28886380010849927,1
RibFrac522,11,0.6391094077031667,1
RibFrac522,12,0.23133773766087085,1
RibFrac522,13,0.2775437225252694,1
RibFrac522,14,0.6321043691765243,1
RibFrac522,15,0.3419381170132935,1
RibFrac522,16,0.31891780202358594,1
RibFrac522,17,0.5457369717156155,1
RibFrac522,18,0.4534910422208796,1
RibFrac522,19,0.49087375736481903,1
RibFrac522,20,0.40731886300804326,1
RibFrac522,21,0.4774996331362394,1
RibFrac522,22,0.3253355337139256,1
RibFrac522,23,0.6184279982779322,1
RibFrac523,0,0.0,0
RibFrac523,1,0.3131682287164889,1
RibFrac523,2,0.31763895516211565,1
RibFrac523,3,0.29724837027712714,1
RibFrac523,4,0.34788960697580246,1
RibFrac523,5,0.279666206113554,1
RibFrac523,6,0.33416617164551216,1
RibFrac523,7,0.43177820677565787,1
RibFrac523,8,0.2774965614646312,1
RibFrac523,9,0.2889297529947831,1
RibFrac523,10,0.2523482609687424,1
RibFrac523,11,0.22763352738191062,1
RibFrac523,12,0.526909701509852,1
RibFrac523,13,0.40472782285292175,1
RibFrac523,14,0.29687576561133017,1
RibFrac523,15,0.4741008201808109,1
RibFrac523,16,0.3272917760331794,1
RibFrac523,17,0.24213366132850447,1
RibFrac523,18,0.25018867468265543,1
RibFrac523,19,0.31475971222299176,1
RibFrac523,20,0.3976718037186082,1
RibFrac523,21,0.3820761755629037,1
RibFrac523,22,0.3030244618187894,1
RibFrac523,23,0.46835439131025824,1
RibFrac524,0,0.0,0
RibFrac524,1,0.26391148641889933,1
RibFrac524,2,0.26746152927480804,1
RibFrac524,3,0.3531404349048844,1
RibFrac524,4,0.29914144011945704,1
RibFrac524,5,0.34377379297349314,1
RibFrac524,6,0.42125392327690386,1
RibFrac524,7,0.34352851792954975,1
RibFrac524,8,0.46633788289401906,1
RibFrac524,9,0.29354325754072413,1
RibFrac524,10,0.3515096942109875,1
RibFrac524,11,0.31327417784947176,1
RibFrac524,12,0.26494762144581746,1
RibFrac524,13,0.24829685326800097,1
RibFrac524,14,0.31417558913692684,1
RibFrac524,15,0.44965479026746913,1
RibFrac524,16,0.38191539554886156,1
RibFrac524,17,0.3738885157471227,1
RibFrac524,18,0.30604215813921615,1
RibFrac524,19,0.3384703166185618,1
RibFrac524,20,0.2858478770172512,1
RibFrac524,21,0.21669048304328004,1
RibFrac524,22,0.25053876025234423,1
RibFrac524,23,0.23054652624682828,1
RibFrac524,24,0.6110956903206879,1
RibFrac524,25,0.5532723703068141,1
RibFrac524,26,0.2615503129197314,1
RibFrac524,27,0.2447667378302702,1
RibFrac524,28,0.33643789321971007,1
RibFrac524,29,0.4841285033194379,1
RibFrac524,30,0.29961650747651797,1
RibFrac524,31,0.2734083219726577,1
RibFrac524,32,0.5612909812891304,1
RibFrac524,33,0.24003968746974208,1
RibFrac525,0,0.0,0
RibFrac525,1,0.28926392890073727,1
RibFrac525,2,0.29310001193747626,1
RibFrac525,3,0.27330692208557705,1
RibFrac525,4,0.45447516722145387,1
RibFrac525,5,0.2998047021112831,1
RibFrac525,6,0.3966277000111244,1
RibFrac525,7,0.29202502079439174,1
RibFrac525,8,0.41407869733189967,1
RibFrac525,9,0.2693760233459905,1
RibFrac525,10,0.2476248041736661,1
RibFrac525,11,0.23033749285375063,1
RibFrac525,12,0.2316474609170881,1
RibFrac525,13,0.5026934563681895,1
RibFrac525,14,0.47428327894376127,1
RibFrac525,15,0.25497480178703974,1
RibFrac525,16,0.4675958724804507,1
RibFrac525,17,0.3443900561808208,1
RibFrac525,18,0.2302673693631992,1
RibFrac525,19,0.3716333626954709,1
RibFrac525,20,0.23524485762775643,1
RibFrac525,21,0.35042936893353205,1
RibFrac526,0,0.0,0
