public_id,label_id,confidence,label_code
RibFrac424,30,0.1344679656740584,1
RibFrac424,31,0.47808502988505014,1
RibFrac424,32,0.4783309491479091,1
RibFrac424,33,0.3917498500828746,1
RibFrac424,34,0.22588578298676876,1
RibFrac424,35,0.2180591229206585,1
RibFrac424,36,0.13052740448653552,1
RibFrac424,37,0.14980664669659477,1
RibFrac424,38,0.32132364947177056,1
RibFrac424,39,0.27011407489776856,1
RibFrac424,40,0.12823736214104292,1
RibFrac424,41,0.37457899732592836,1
RibFrac424,42,0.49216409357401913,1
RibFrac424,43,0.42797578401889697,1
RibFrac424,44,0.23011588393463572,1
RibFrac424,45,0.22401650371801307,1
RibFrac424,46,0.12134984420495327,1
RibFrac424,47,0.400559115942164,1
RibFrac424,48,0.147531931842907,1
RibFrac424,49,0.18440993703750344,1
RibFrac424,50,0.32722310215039796,1
RibFrac424,51,0.15598735430494098,1
RibFrac424,52,0.2171904481353149,1
RibFrac424,53,0.3063851992519872,1
RibFrac425,0,0.0,0
RibFrac425,1,0.1810861482786561,1
RibFrac425,2,0.14756276907148308,1
RibFrac425,3,0.1294143254067392,1
RibFrac425,4,0.1705730847808708,1
RibFrac425,5,0.2794154068859978,1
RibFrac425,6,0.22523133048851038,1
RibFrac425,7,0.2569275901738673,1
RibFrac425,8,0.11495006203942724,1
RibFrac425,9,0.2514139425603535,1
RibFrac425,10,0.13548783914481696,1
RibFrac425,11,0.301122729828964,1
RibFrac425,12,0.2667560520286985,1
RibFrac425,13,0.14832534533754155,1
RibFrac425,14,0.13199695185915677,1
RibFrac425,15,0.1272471603586159,1
RibFrac425,16,0.27368275394142544,1
RibFrac425,17,0.15658724619008124,1
RibFrac425,18,0.2500935848658322,1
RibFrac425,19,0.17902377323361868,1
RibFrac425,20,0.15836940151347728,1
RibFrac425,21,0.11670043023611859,1
RibFrac425,22,0.2741664072391693,1
RibFrac425,23,0.5337926658031776,1
RibFrac425,24,0.267406860003677,1
RibFrac425,25,0.27754096668969425,1
RibFrac425,26,0.24047533362588194,1
RibFrac425,27,0.12609458652964559,1
RibFrac425,28,0.1549686042723244,1
RibFrac425,29,0.32399799618002695,1
RibFrac425,30,0.1802476719667642,1
RibFrac425,31,0.13583396716914972,1
RibFrac425,32,0.11606006827911187,1
RibFrac425,33,0.3212923177521614,1
RibFrac425,34,0.22150114308768992,1
RibFrac425,35,0.22340428466777534,1
RibFrac425,36,0.23561867789828053,1
RibFrac425,37,0.2301078888074959,1
RibFrac425,38,0.21973579833630494,1
RibFrac425,39,0.17981763994557018,1
RibFrac425,40,0.33172776294294054,1
RibFrac425,41,0.2181094503113214,1
RibFrac425,42,0.2737765736196217,1
RibFrac425,43,0.22561275117088875,1
RibFrac425,44,0.22493963246073473,1
RibFrac425,45,0.2203443192654787,1
RibFrac425,46,0.22343243777057126,1
RibFrac425,47,0.22801152489706475,1
RibFrac425,48,0.2444725220760087,1
RibFrac425,49,0.23238673285967587,1
RibFrac425,50,0.23401836581752708,1
RibFrac425,51,0.2350822001207144,1
RibFrac425,52,0.20848701237280357,1
RibFrac425,53,0.16594706434039808,1
RibFrac425,54,0.43181873032353185,1
RibFrac425,55,0.33496865860561686,1
RibFrac426,0,0.0,0
RibFrac426,1,0.16860323271905392,1
RibFrac426,2,0.20659967572152776,1
RibFrac426,3,0.34722309536302315,1
RibFrac426,4,0.3573934178985915,1
RibFrac426,5,0.16513349237614186,1
RibFrac426,6,0.37077643474929245,1
RibFrac426,7,0.5653948376954265,1
RibFrac426,8,0.1146798582642924,1
RibFrac426,9,0.17570682814487434,1
RibFrac426,10,0.1458886900729368,1
RibFrac426,11,0.26188218186207607,1
RibFrac426,12,0.1995618484799047,1
RibFrac426,13,0.4669442292878046,1
RibFrac426,14,0.16288745978841712,1
RibFrac426,15,0.25775807083280544,1
RibFrac426,16,0.36748201377900636,1
RibFrac426,17,0.6646957430861791,1
RibFrac426,18,0.22320940764953645,1
RibFrac426,19,0.19796962905566984,1
RibFrac426,20,0.20369368774180321,1
RibFrac426,21,0.22319924910639427,1
RibFrac426,22,0.18295042709100587,1
RibFrac426,23,0.19897514220252077,1
RibFrac426,24,0.4565192745518881,1
RibFrac426,25,0.40379001685874494,1
RibFrac426,26,0.405882722981147,1
RibFrac426,27,0.1212214564242503,1
RibFrac426,28,0.15917678727533657,1
RibFrac426,29,0.13457427221753293,1
RibFrac426,30,0.23763857792399767,1
RibFrac426,31,0.2063747982341647,1
RibFrac426,32,0.20874910412803324,1
RibFrac426,33,0.14094626160464638,1
RibFrac426,34,0.3666354629708308,1
RibFrac426,35,0.1684889299744703,1
RibFrac426,36,0.29268061053058814,1
RibFrac427,0,0.0,0
RibFrac427,1,0.2088809872293172,1
RibFrac427,2,0.29250950653924596,1
RibFrac427,3,0.15569328191004514,1
RibFrac427,4,0.16158302678267705,1
RibFrac427,5,0.25442894172217767,1
RibFrac427,6,0.21333732324789542,1
RibFrac427,7,0.16238597182737025,1
RibFrac427,8,0.21580293918939955,1
RibFrac427,9,0.47857903445930994,1
RibFrac427,10,0.16670625386073007,1
RibFrac427,11,0.1328285712267514,1
RibFrac427,12,0.14540053281410503,1
RibFrac427,13,0.4514163470906975,1
RibFrac427,14,0.2228523977627665,1
RibFrac427,15,0.2685666339594141,1
RibFrac427,16,0.5903089174013019,1
RibFrac427,17,0.15823196397826989,1
RibFrac427,18,0.40476259866961706,1
RibFrac427,19,0.3922746577629416,1
RibFrac427,20,0.21516224976596127,1
RibFrac427,21,0.243403475284876,1
RibFrac427,22,0.1337843373846146,1
RibFrac427,23,0.1495167277941344,1
RibFrac427,24,0.2522147930779665,1
RibFrac427,25,0.1648682689895096,1
RibFrac427,26,0.19227193144914279,1
RibFrac427,27,0.2587594447785134,1
RibFrac427,28,0.18069557869611733,1
RibFrac427,29,0.27693302987267804,1
RibFrac427,30,0.1563069204674501,1
RibFrac427,31,0.12930056288439623,1
RibFrac427,32,0.1688248454260777,1
RibFrac427,33,0.2300289555347149,1
RibFrac427,34,0.17235514715821754,1
RibFrac427,35,0.15584305997295433,1
RibFrac427,36,0.16044177424411615,1
RibFrac427,37,0.18853606215958643,1
RibFrac427,38,0.3517156720745468,1
RibFrac427,39,0.195823135802275,1
RibFrac427,40,0.22711881027332426,1
RibFrac427,41,0.2626078312715541,1
RibFrac427,42,0.38044728276631107,1
RibFrac427,43,0.32818218079968464,1
RibFrac427,44,0.35054406141160327,1
RibFrac427,45,0.13019137759321642,1
RibFrac427,46,0.18652395316974493,1
RibFrac427,47,0.116477127203358,1
RibFrac427,48,0.1975968135266997,1
RibFrac427,49,0.3652756139321946,1
RibFrac427,50,0.33435794414003117,1
RibFrac427,51,0.30083310045895784,1
RibFrac427,52,0.6287512594137687,1
RibFrac427,53,0.17385175591465482,1
RibFrac427,54,0.23118555927722326,1
RibFrac427,55,0.16245689802969165,1
RibFrac427,56,0.12326095101229645,1
RibFrac427,57,0.2943624461499632,1
RibFrac427,58,0.5580100473887434,1
RibFrac427,59,0.14783221191407164,1
RibFrac427,60,0.24271696889242406,1
RibFrac427,61,0.12673900912406152,1
RibFrac427,62,0.1650397703400748,1
RibFrac427,63,0.19323305538289992,1
RibFrac427,64,0.17619927385058637,1
RibFrac427,65,0.19896807027996868,1
RibFrac427,66,0.2170520946469536,1
RibFrac427,67,0.1427533051800574,1
RibFrac427,68,0.18573373086789483,1
RibFrac428,0,0.0,0
RibFrac428,1,0.39088453109994004,1
RibFrac428,2,0.13578340248103712,1
RibFrac428,3,0.5783583000387309,1
RibFrac428,4,0.13815005546342582,1
RibFrac428,5,0.2701703225681823,1
RibFrac428,6,0.38158964519816846,1
RibFrac428,7,0.16614537009117022,1
RibFrac428,8,0.1877984445264415,1
RibFrac428,9,0.21679834386996677,1
RibFrac428,10,0.22913239715078146,1
RibFrac428,11,0.3564703947301404,1
RibFrac428,12,0.18350574188879676,1
RibFrac428,13,0.31102394481586404,1
RibFrac428,14,0.2558016785645304,1
RibFrac428,15,0.1481935190080925,1
RibFrac428,16,0.22935732698859887,1
RibFrac428,17,0.1697144309201155,1
RibFrac428,18,0.2985076785850878,1
RibFrac428,19,0.14493332226733793,1
RibFrac428,20,0.17689060632879747,1
RibFrac428,21,0.1377649676160896,1
RibFrac428,22,0.11281450187666955,1
RibFrac428,23,0.3532271528486443,1
RibFrac428,24,0.2274045624265212,1
RibFrac428,25,0.5112684806481146,1
RibFrac428,26,0.15014648779024248,1
RibFrac428,27,0.19510904972056886,1
RibFrac428,28,0.21627157317326673,1
RibFrac428,29,0.385765596011942,1
RibFrac428,30,0.29452664130368317,1
RibFrac428,31,0.2467368531415505,1
RibFrac428,32,0.20737452036097817,1
RibFrac428,33,0.39258767485633367,1
RibFrac428,34,0.3786628320969842,1
RibFrac428,35,0.1491217253917353,1
RibFrac428,36,0.33130880657894474,1
RibFrac428,37,0.24980953702565692,1
RibFrac428,38,0.12052048032794953,1
RibFrac428,39,0.1509157090480084,1
RibFrac428,40,0.15822402332984986,1
RibFrac428,41,0.16975563219093318,1
RibFrac428,42,0.35403230888752046,1
RibFrac428,43,0.20692718743395325,1
RibFrac428,44,0.3407142722548608,1
RibFrac428,45,0.21581614542077623,1
RibFrac428,46,0.39159997688938175,1
RibFrac428,47,0.3664657597988813,1
RibFrac428,48,0.32904998796340823,1
RibFrac428,49,0.19503367250016226,1
RibFrac428,50,0.3953686523766924,1
RibFrac428,51,0.16974620587649555,1
RibFrac428,52,0.1633970484372257,1
RibFrac428,53,0.14098024342597976,1
RibFrac428,54,0.12554097258747535,1
RibFrac428,55,0.25093415441277417,1
RibFrac428,56,0.27449705120444173,1
RibFrac429,0,0.0,0
RibFrac429,1,0.23822584864571933,1
RibFrac429,2,0.15692158677585702,1
RibFrac429,3,0.11233148638024835,1
RibFrac429,4,0.1426346440495693,1
RibFrac429,5,0.13960642611399332,1
RibFrac429,6,0.37265352701138865,1
RibFrac429,7,0.1827365787477121,1
RibFrac429,8,0.11746572330318274,1
RibFrac429,9,0.1406057511541464,1
RibFrac429,10,0.15349319427163685,1
RibFrac429,11,0.14515093519829944,1
RibFrac429,12,0.23823890679046808,1
RibFrac429,13,0.22275432013079366,1
RibFrac429,14,0.32256498245796905,1
RibFrac429,15,0.2802359606127162,1
RibFrac429,16,0.2512452373045207,1
RibFrac429,17,0.18079893275909548,1
RibFrac429,18,0.26710975430925504,1
RibFrac429,19,0.12416007508674809,1
RibFrac429,20,0.2319193028514273,1
RibFrac429,21,0.3206218632537538,1
RibFrac429,22,0.3259930886997618,1
RibFrac429,23,0.13711078553465444,1
RibFrac429,24,0.1588254390729349,1
RibFrac429,25,0.21099331962152493,1
RibFrac429,26,0.16812213460927108,1
RibFrac429,27,0.319897309023051,1
RibFrac429,28,0.1685363963755334,1
RibFrac429,29,0.42171514311865144,1
RibFrac429,30,0.1641003191483157,1
RibFrac429,31,0.11431598158753117,1
RibFrac429,32,0.12802480143806275,1
RibFrac429,33,0.22208802709607525,1
RibFrac429,34,0.2061614325157338,1
RibFrac429,35,0.1997546731718478,1
RibFrac429,36,0.15221193336030778,1
RibFrac429,37,0.24131917741007944,1
RibFrac429,38,0.2631443330805968,1
RibFrac429,39,0.19187594431425395,1
RibFrac429,40,0.1514042159429045,1
RibFrac429,41,0.18366260188011155,1
RibFrac429,42,0.3421997095542016,1
RibFrac429,43,0.14747338457542047,1
RibFrac429,44,0.15109766774614383,1
RibFrac429,45,0.17263959557532088,1
RibFrac429,46,0.17859238924823712,1
RibFrac429,47,0.1788333316599052,1
RibFrac429,48,0.12064833258600169,1
RibFrac429,49,0.13137119957227394,1
RibFrac429,50,0.18740893449206597,1
RibFrac429,51,0.1938946867430607,1
RibFrac429,52,0.15308492389885803,1
RibFrac429,53,0.1336294725799893,1
RibFrac429,54,0.15391105378999603,1
RibFrac429,55,0.13395787855791585,1
RibFrac430,0,0.0,0
RibFrac430,1,0.1837823126442906,1
RibFrac430,2,0.11822532564924347,1
RibFrac430,3,0.13112909339888815,1
RibFrac430,4,0.19133679165297793,1
RibFrac430,5,0.5476683980967185,1
RibFrac430,6,0.3257067745082283,1
RibFrac430,7,0.14864189087939234,1
RibFrac430,8,0.13404201389060963,1
RibFrac430,9,0.14918062502275883,1
RibFrac430,10,0.1964238960256835,1
RibFrac430,11,0.13602748131767145,1
RibFrac430,12,0.40367809265813337,1
RibFrac430,13,0.18271023726389285,1
RibFrac430,14,0.1816635310740263,1
RibFrac430,15,0.45851958709668816,1
RibFrac430,16,0.185073394860999,1
RibFrac430,17,0.19094757019662592,1
RibFrac430,18,0.14843182820276302,1
RibFrac430,19,0.2922885084372888,1
RibFrac430,20,0.18611825078429975,1
RibFrac430,21,0.11905045026526954,1
RibFrac430,22,0.26094233276826956,1
RibFrac430,23,0.23807849568374373,1
RibFrac430,24,0.2519818788377604,1
RibFrac430,25,0.5081731423305809,1
RibFrac430,26,0.2527525015336592,1
RibFrac430,27,0.4158546362089842,1
RibFrac430,28,0.1470023378047456,1
RibFrac430,29,0.30894380268728794,1
RibFrac430,30,0.1780068710352346,1
RibFrac430,31,0.41928708659187996,1
RibFrac430,32,0.14460950759512822,1
RibFrac430,33,0.20641630076165218,1
RibFrac430,34,0.3249883308949627,1
RibFrac430,35,0.14007498613885208,1
RibFrac430,36,0.12056421188374127,1
RibFrac430,37,0.13158733638157996,1
RibFrac430,38,0.3958725372939785,1
RibFrac430,39,0.11933542828502658,1
RibFrac430,40,0.2989229352386246,1
RibFrac430,41,0.2076967707721439,1
RibFrac430,42,0.5410275621287944,1
RibFrac430,43,0.14779618624125146,1
RibFrac431,0,0.0,0
RibFrac431,1,0.31108994740652,1
RibFrac431,2,0.24271909851698253,1
RibFrac431,3,0.25666780201819667,1
RibFrac431,4,0.19218674151118761,1
RibFrac431,5,0.21587139597127433,1
RibFrac431,6,0.3489175658767402,1
RibFrac431,7,0.19137837036000147,1
RibFrac431,8,0.17859334809511968,1
RibFrac431,9,0.3218174435062554,1
RibFrac431,10,0.28905927446848023,1
RibFrac431,11,0.1316424548890941,1
RibFrac431,12,0.21286486154368955,1
RibFrac431,13,0.22322949600289035,1
RibFrac431,14,0.11670455265834065,1
RibFrac431,15,0.31457958720678153,1
RibFrac431,16,0.16588358585934845,1
RibFrac431,17,0.14933424073448917,1
RibFrac431,18,0.1601587309142526,1
RibFrac431,19,0.15554173489440704,1
RibFrac431,20,0.3442403056256137,1
RibFrac431,21,0.5597544110164799,1
RibFrac431,22,0.21067390307831504,1
RibFrac431,23,0.2768846603480219,1
RibFrac431,24,0.22732689080842786,1
RibFrac431,25,0.17887315531958997,1
RibFrac431,26,0.17453603465579035,1
RibFrac431,27,0.17300563815825398,1
RibFrac431,28,0.4506482338743994,1
RibFrac431,29,0.49419946153226524,1
RibFrac431,30,0.15392591929869104,1
RibFrac431,31,0.16508265260140118,1
RibFrac431,32,0.22896621405446727,1
RibFrac431,33,0.2146066121296797,1
RibFrac431,34,0.1201191488224001,1
RibFrac431,35,0.1357085668882115,1
RibFrac431,36,0.2546139325686254,1
RibFrac431,37,0.4929679196686061,1
RibFrac431,38,0.25205726778020043,1
RibFrac431,39,0.13725427390833797,1
RibFrac431,40,0.14929088433918608,1
RibFrac431,41,0.36304776919719284,1
RibFrac431,42,0.6475826018848019,1
RibFrac431,43,0.5440057329441369,1
RibFrac431,44,0.3363166985673889,1
RibFrac431,45,0.18754836628132301,1
RibFrac431,46,0.27519633473813776,1
RibFrac431,47,0.20559735078750854,1
RibFrac431,48,0.17023727242671155,1
RibFrac432,0,0.0,0
RibFrac432,1,0.19969601848990007,1
RibFrac432,2,0.1514511044306767,1
RibFrac432,3,0.17060133096779573,1
RibFrac432,4,0.12897250790474996,1
RibFrac432,5,0.1265640958524778,1
RibFrac432,6,0.3593879487659874,1
RibFrac432,7,0.5515383588446218,1
RibFrac432,8,0.13499009894120606,1
RibFrac432,9,0.18641545971203533,1
RibFrac432,10,0.317637666090091,1
RibFrac432,11,0.20314868095968996,1
RibFrac432,12,0.4345929941104208,1
RibFrac432,13,0.23233112310912005,1
RibFrac432,14,0.2224894272325363,1
RibFrac432,15,0.14345190341889902,1
RibFrac432,16,0.143844570044273,1
RibFrac432,17,0.2577255992903285,1
RibFrac432,18,0.13771420637486076,1
RibFrac432,19,0.3597573814493144,1
RibFrac432,20,0.1404477913386789,1
RibFrac432,21,0.1653384356365328,1
RibFrac432,22,0.1222395403571372,1
RibFrac432,23,0.5872075176603847,1
RibFrac432,24,0.13382086342514923,1
RibFrac432,25,0.6061975470592936,1
RibFrac432,26,0.28179979002652306,1
RibFrac432,27,0.18985678846789247,1
RibFrac432,28,0.37836290429737296,1
RibFrac432,29,0.28406300903366266,1
RibFrac432,30,0.47684235047481904,1
RibFrac432,31,0.23370067179267148,1
RibFrac432,32,0.28809530583876175,1
RibFrac432,33,0.18935749378525576,1
RibFrac432,34,0.17181776225582573,1
RibFrac432,35,0.39234572131554746,1
RibFrac432,36,0.27672084253506857,1
RibFrac432,37,0.13048299516978315,1
RibFrac432,38,0.27248237986117735,1
RibFrac432,39,0.5330532155645308,1
RibFrac432,40,0.46107523715618615,1
RibFrac432,41,0.5551016295522847,1
RibFrac432,42,0.1186343072611284,1
RibFrac433,0,0.0,0
RibFrac433,1,0.14425252471080335,1
RibFrac433,2,0.2643062577041546,1
RibFrac433,3,0.27891987885282316,1
RibFrac433,4,0.1844672499981329,1
RibFrac433,5,0.16990791648317902,1
RibFrac433,6,0.1309963514644068,1
RibFrac433,7,0.28485532766855093,1
RibFrac433,8,0.27737160690022294,1
RibFrac433,9,0.19199062997450253,1
RibFrac433,10,0.37366018401071166,1
RibFrac433,11,0.49218479788878694,1
RibFrac433,12,0.1362810493744852,1
RibFrac433,13,0.1397813557423469,1
RibFrac433,14,0.5692400343454972,1
RibFrac433,15,0.23773184092562558,1
RibFrac433,16,0.15168258848026303,1
RibFrac433,17,0.582601500026606,1
RibFrac433,18,0.535001581412938,1
RibFrac433,19,0.13657701561225394,1
RibFrac433,20,0.21265839495468572,1
RibFrac433,21,0.24145384862322467,1
RibFrac433,22,0.35103669788185243,1
RibFrac433,23,0.2112314595560255,1
RibFrac433,24,0.2136709407992811,1
RibFrac433,25,0.713630840446097,1
RibFrac433,26,0.36719404628120533,1
RibFrac433,27,0.37982263324255644,1
RibFrac433,28,0.14733139749477295,1
RibFrac433,29,0.46477044646969196,1
RibFrac433,30,0.2798278760641921,1
RibFrac433,31,0.3436341048654928,1
RibFrac433,32,0.7585251663587715,1
RibFrac433,33,0.4024767546298978,1
RibFrac433,34,0.15387882482556406,1
RibFrac433,35,0.13614519543969575,1
RibFrac433,36,0.39798115185955985,1
RibFrac433,37,0.12808237189857793,1
RibFrac433,38,0.184632246005902,1
RibFrac433,39,0.1304391097878534,1
RibFrac433,40,0.2103634075048242,1
RibFrac433,41,0.15449201010516803,1
RibFrac433,42,0.41973247812576314,1
RibFrac433,43,0.2863976213554879,1
RibFrac434,0,0.0,0
RibFrac434,1,0.30442022578364514,1
RibFrac434,2,0.19519057706813328,1
RibFrac434,3,0.1811946409975644,1
RibFrac434,4,0.12656833525119127,1
RibFrac434,5,0.24423946421962442,1
RibFrac434,6,0.2502956377275585,1
RibFrac434,7,0.12113923890502473,1
RibFrac434,8,0.22374241063842665,1
RibFrac434,9,0.34755055735412943,1
RibFrac434,10,0.24846099714922698,1
RibFrac434,11,0.1221556856728549,1
RibFrac434,12,0.14764838476000433,1
RibFrac434,13,0.11972884776187016,1
RibFrac434,14,0.3773496850973151,1
RibFrac434,15,0.36198594122600386,1
RibFrac434,16,0.21443019151308917,1
RibFrac434,17,0.11683320276938503,1
RibFrac434,18,0.12873335212621825,1
RibFrac434,19,0.4617441028959683,1
RibFrac434,20,0.16117362248791003,1
RibFrac434,21,0.4649794780822925,1
RibFrac434,22,0.21392367461152656,1
RibFrac434,23,0.4258728255055247,1
RibFrac434,24,0.2586368671411772,1
RibFrac434,25,0.5076686127721903,1
RibFrac434,26,0.1994218679531931,1
RibFrac434,27,0.4042519238459122,1
RibFrac434,28,0.13004719921998656,1
RibFrac434,29,0.24484030622563982,1
RibFrac434,30,0.13872417968421513,1
RibFrac434,31,0.34051639401376665,1
RibFrac434,32,0.4491029560516864,1
RibFrac434,33,0.31731961588281393,1
RibFrac434,34,0.14331783643564747,1
RibFrac434,35,0.14097795580702013,1
RibFrac434,36,0.17156197123392852,1
RibFrac434,37,0.44411463006194063,1
RibFrac434,38,0.14485743373374324,1
RibFrac434,39,0.14610676928625493,1
RibFrac434,40,0.338798377194973,1
RibFrac434,41,0.3291375439126464,1
RibFrac434,42,0.12344340910636276,1
RibFrac434,43,0.2250030929345579,1
RibFrac434,44,0.45530145951403217,1
RibFrac434,45,0.6234884270777835,1
RibFrac434,46,0.6545693048990832,1
RibFrac434,47,0.13714893310301543,1
RibFrac434,48,0.1512031831614462,1
RibFrac434,49,0.15052324724517196,1
RibFrac434,50,0.13851365043626773,1
RibFrac434,51,0.11867829846623526,1
RibFrac434,52,0.1453889624333596,1
RibFrac434,53,0.4253564285206358,1
RibFrac434,54,0.13701559959821416,1
RibFrac434,55,0.16392113250766463,1
RibFrac434,56,0.13110418844418495,1
RibFrac434,57,0.15224038577906485,1
RibFrac434,58,0.4604250521336803,1
RibFrac434,59,0.11139797655738545,1
RibFrac434,60,0.21035390386673006,1
